"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"fcf84e06462f4011","""

 feedback as requested 

Hey Antonin! I'm only too happy to help out (as much as I can) - having sooooo many problems elsewhere. In fact, completely and utterly stuck and rather despondent about it all. 

First impressions; not yet a balanced article - a lot on the controversies, too little on the magazine and its background; the latter, I think, needs clarification. What was the Czech political-cultural context, and how did this produce the magazine? """"Conservative"""" is too vague - I think readers will benefit from being told more about Czech conservatism. Then there's the magazine itself; who started it (and what were they doing before this?); editorial policy, contributors, transfer of ownership (if any) and whether or not the magazine has changed since its acquisition by the media group. 

Put it this way: certainly in the UK (and probably in the US), an award for growing the best cannabis plant isn't something usually associated with a conservative magazine...  

I'll put this page on my watch-list. I'll be happy to sort out any copy issues, btw. Best regards,   

Thanks for your opinions, Davey. You are right, the article is not balanced. I'm trying to use only sources independent on the magazine itself, and unfortunately the sources deal mainly with controversies. There is an overview of the history of Reflex in the 20th anniversary issue, I'll try to expand the article with that information and answer your questions. Btw, Reflex is sometimes really considered as a conservative magazine; could there be a little difference between the perception of the term in the professional and well-developed Anglo-American journalism and the perception of still """"young"""" independent Czech journalism? Using of this term in the post-communist world is quite complicated, as conservatism defends traditional values and continuity, and the first free post-communist media (including Reflex) had to start building again; to some extent they had to find the values and the interrupted tradition. The provocative cannabis award could be an attempt to test the borders of freedom of speech and to come closer to independent and bold journalism. This is, however, just my vague point of view. We should probably avoid this association on English Wikipedia, as this is a world grown in a completely different tradition and experience. Again, thanks for pointing out the problems. I'll work on it.   

I've attempted to expand and clarify the origins and background of the magazine as recommended.   

Yes, I've been hovering over your shoulder the whole time! Good beefy stuff... d'you reckon you're pretty much done with the content? 'Cos I do, and intend twiddling up the prose some time this weekend. By the way, it's no big deal but are you OK with all those red-links?   

Hi Davey, you won't believe how happy I am seeing that you are still interested! I'm careful with the red links, this project has still gaps in detailed covering of Czech topics. All of the red linked names are notable Czech journalists. See the Czech wiki articles for Jan Šibík, Petr Hájek, Jiří X. Doležal, Tomáš Feřtek, Josef Klíma, Jiří Pehe, Tomáš Baldýnský, Bohumil Pečinka, Miloš Čermák, Pavlína Wolfová. With the red colour I'm trying to point out that they should have articles also here. Thank you for your help and interest, ask whatever )   

Oh, I know how that one feels. It can be a strange and lonely business indeed. Still, here come the queries:

 Constitution and Editorial continuity: d'you know who owned it in the first place? Was it a one-man show which employed Petr Hájek? Or was he owner and editor? Sorry to be picky here, but it'll matter, particularly as this is living persons biog.
 Yes, the BLP issue is the main reason why I asked for your help. Hájek was the owner, together with Andrej Šťastný and Jiří Fleyberk. He seems to be the most important one, according to my sources.
OK: so the sale of the magazine (over the heads of the editorial board) was entirely legal, despite the resentment. D'you think this was seen as a matter of personal gain and freedom of action (on his part) vs personal responsibility",0,0,0,0,0,0
"fcfaa49a10ed238c","""
Israeli historian Ilan Pappé wrote a book called The Ethnic Cleansing of Palestine. If I tried to cite the title of the book as a source for adding """"Palestine was ethnically cleansed"""" to an article, I would be (rightly) laughed off the page, and probably sanctioned. Your proposal is no different; please quote what you want to use from Hosking's book, and what edit you wish to support with this. Otherwise, stop prevaricating and go elsewhere.   """,0,0,0,0,0,0
"fcfba03d25340992","Botany 

I thank you your help in the articles about botany and I hope you will write about genera and families in future. I ask you: Can you find more people willing writing in tropical trees, genera and families? 

You could enlarge about this topic in Wikipedia forums that could be interested about these type of articles. They are welcome too. I thank you very much. Really there are few people interested in botany and you can find information in other Wikipedias or translate information from other languages. If you are not very interested in write about botany or your friends are not interested, you can tell them, that botany is a good way to practise another language and learn about vocabulary.

I am from Spain and my mother language is not English language, besides my english language is really bad. To me the main aim is to gather the abundant information disperse already on wikipedia, but the information is not in the place where people seek is looking for it. Please, don't be afraid, you can help, you not need to be an expert. Even you not need to be very interested in living beings. I don't know how motivate you to write about botany, but I ask you. Thank you very much by read this.",0,0,0,0,0,0
"fd0129fde97321cb","Why did that idiot revert the reversion I made? Can that moron not have the decent common manners to post on the talk page? What a rude fuck. Arrogant twat who doesn't know what he's talking about. None of you fuckers have any manners.",1,0,0,0,0,0
"fd01eda1f4eb0088","Acorn issues 

I was quite disappointed to have the changes I worked on earlier tonight stripped out and the page locked.  I wanted to include the current distress of ACORN and felt I was being careful in connecting relevant news agencies that would validate the issues.  Maybe my wording was less than ideal, but the content I wanted to convey certainly should be attributed to the current and apparently ongoing actions of ACORN.  Please reconsider and possible include the context of the issue more completely.  Thanks",0,0,0,0,0,0
"fd052883fa6a8697","Shalom 

Semite, get the fuck out of here. I will kill you, you son of a bitch if you don't leave wikipedia. If you tell anyone I said this to you, I will rape your jew family. Choke on a bagel, you faggoty hymie cock sucker. You better fucking die, before I hunt you down and piss on your face. If you get me blocked for this, I will find you and shoot you, I just want your jew fucking self gone, you dumb motherfucking piece of shit g-d damn jew. Die! Shalom. We Came In?",1,1,1,1,1,1
"fd0561bec529ca85","Personal attacks 

Please do NOT post personal attacks on my talk page, I have deleted the one you did post. I think that's very rude and out of order. How very childish83.67.56.138",0,0,0,0,0,0
"fd05dcd3dc62f50b","""
""""Tidied up massively"""" means I tidied it up massively.  Pretty simple really.  Whatever problem you have with the use of """"grand slam"""" to refer to a single tournament is your problem, not mine.  Once you've convinced the world of sports journalism that they are getting it wrong, then you can change it here.  Until then, the article reflects the usage.  A simple question for you - is the title of this article """"major tennis tournament"""" or is it """"grand slam""""? 190.44.158.38  """,0,0,0,0,0,0
"fd0df0aa0f425ffb","""

The first sentence says that media sources generally describe LaRouche as an extremist, and George and Wilcox explain why that is so. It also explains that he came from an extremist environment, where people fell out with each other very badly, and then started criticising each other. George and Wilcox thought it worth mentioning as a significant aspect of the story in their discussion of LaRouche, so I don't see why we should not mention it. 466 
""",0,0,0,0,0,0
"fd0e415d1e797aa6","""

 Another review 

I'm not asking for anything formal, but I was wondering if you could read over and comment on Subfossil lemur whenever you have time.  (I know you're busy, so it can wait.)  It will likely be my next FAC.  Also, the article mentions a coprophilous fungus (Sporormiella spp.), so it might be up your alley.  ;-)  Anyway, take your time.  If I can finish revising Silky Sifaka for Erik Patel as I promised today, I may try to help out with whatever you have up for review. Best, –  « talk » """,0,0,0,0,0,0
